seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga'}",0.3561690647482014,0.350585010636557,0.34149680414665945,0.5402843601895735,0.419542403292683 
1,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 1, 'solver': 'saga'}",0.33578753506048953,0.33202830960562923,0.31622468815087434,0.5071090047393365,0.36436484275371533
2,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 2, 'solver': 'liblinear'}",0.41333722377840026,0.4092456226476845,0.4043426943426944,0.5734597156398105,0.4482089235262739
3,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 3, 'solver': 'saga'}",0.39029087351005154,0.34653902798232694,0.3440605669548759,0.5355450236966824,0.4700642220473575
4,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 4, 'solver': 'saga'}",0.331421308576481,0.3507650139093438,0.3384239487101823,0.4976303317535545,0.41154882024896566
5,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 5, 'solver': 'liblinear'}",0.4205553539019964,0.3668793978072328,0.37807716269608405,0.4881516587677725,0.31151771969077213
6,"{'C': 3.5353544646464647, 'penalty': 'l1', 'random_state': 6, 'solver': 'saga'}",0.4009958038897684,0.3752904598265423,0.37903996134386364,0.5023696682464455,0.40198808981801426
7,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 7, 'solver': 'liblinear'}",0.39130297897096317,0.38980117820324006,0.38530673086718964,0.5450236966824644,0.4063685797849298
8,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 8, 'solver': 'liblinear'}",0.513745647285335,0.42599001800032726,0.42839024231804534,0.5734597156398105,0.5286327474703348
9,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 9, 'solver': 'saga'}",0.4016634124766723,0.3839183439698904,0.38189428300302336,0.5639810426540285,0.4785930889403831
10,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 10, 'solver': 'saga'}",0.37849206349206344,0.35806332842415317,0.36164074359415055,0.5118483412322274,0.42145426645533296
11,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 11, 'solver': 'liblinear'}",0.3545396825396825,0.3204262804778269,0.30929843462351203,0.5118483412322274,0.4513503404823967
12,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 12, 'solver': 'saga'}",0.37786226293268543,0.3485231549664539,0.33988008130679775,0.5355450236966824,0.39361256524545796
13,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 13, 'solver': 'saga'}",0.420443531351971,0.40670103092783505,0.4059406035408319,0.5734597156398105,0.42384318888147166
14,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 14, 'solver': 'saga'}",0.3758974358974359,0.3686139747995417,0.36470912965232455,0.5308056872037915,0.4202012306839774
15,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 15, 'solver': 'saga'}",0.3654101064627381,0.3659302896416298,0.35797185602452386,0.5023696682464455,0.4163299574773383
16,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 16, 'solver': 'saga'}",0.4139531680440771,0.40828833251513663,0.40305704489190725,0.5687203791469194,0.4443693332154774
17,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 17, 'solver': 'saga'}",0.5862567503737358,0.4047946326296842,0.4060444823375858,0.5781990521327014,0.449530699643469
18,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 18, 'solver': 'saga'}",0.5092857142857142,0.48297741777123215,0.47932796082346785,0.6066350710900474,0.49039268163712035
19,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 19, 'solver': 'saga'}",0.37403091060985794,0.37670594010800196,0.3650128502809337,0.5450236966824644,0.4551385028197416
20,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 20, 'solver': 'liblinear'}",0.3769424743892829,0.3398011782032401,0.33699521136105226,0.5118483412322274,0.25973021083512066
21,"{'C': 13.636364363636362, 'penalty': 'l1', 'random_state': 21, 'solver': 'liblinear'}",0.43904750316390573,0.4210112911143839,0.4265654218464533,0.5260663507109005,0.47576757588231977
22,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 22, 'solver': 'saga'}",0.37495847176079733,0.35829651448208144,0.35326605599544586,0.5213270142180095,0.40654484973660004
23,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 23, 'solver': 'liblinear'}",0.40991543340380554,0.3847979054164622,0.3857942827786137,0.5497630331753555,0.4645837770364009
24,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 24, 'solver': 'saga'}",0.353695652173913,0.325670921289478,0.32337280432765636,0.5071090047393365,0.31320503753115403
25,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 25, 'solver': 'saga'}",0.4350649950649951,0.4337015218458518,0.4274155785462736,0.5639810426540285,0.5068817532990894
26,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 26, 'solver': 'liblinear'}",0.37085505735140767,0.3481345115365734,0.3406635177687809,0.5118483412322274,0.4241178240849752
27,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 27, 'solver': 'saga'}",0.3780273021384045,0.37020945835378827,0.372130593212488,0.5165876777251185,0.45045668727920724
28,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 28, 'solver': 'saga'}",0.3720787119856887,0.3650343642611683,0.3590837270773039,0.5450236966824644,0.4293091233103275
29,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 29, 'solver': 'saga'}",0.3480891330891331,0.3617124856815578,0.34809226222729095,0.5165876777251185,0.35013515173057946
30,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 30, 'solver': 'liblinear'}",0.4454840579710145,0.3785346097201767,0.3871385894044234,0.5260663507109005,0.4407183699334047
31,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 31, 'solver': 'saga'}",0.36172768878718536,0.33281377843233517,0.3251595744680851,0.5165876777251185,0.3440109123175522
32,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 32, 'solver': 'saga'}",0.36189802336028754,0.3644207167403044,0.3561848239479819,0.5023696682464455,0.44130302568611635
33,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 33, 'solver': 'saga'}",0.3554933877750461,0.3606079201440026,0.354256960639595,0.5071090047393365,0.3768123689663837
34,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 34, 'solver': 'saga'}",0.41533921676778823,0.36661348388152515,0.36851949052429994,0.5545023696682464,0.4731914972820047
35,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 35, 'solver': 'saga'}",0.359653946345665,0.34774586810669283,0.3479594261947203,0.4976303317535545,0.33843850575734247
36,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 36, 'solver': 'saga'}",0.3627589268100217,0.3446408116511209,0.3437289995517844,0.5165876777251185,0.4093885540521431
