seed,parameters,precision,recall,f1,accuracy,tau
0,"{'C': 32.323232676767674, 'penalty': 'l1', 'random_state': 0, 'solver': 'saga'}",0.3321808694450204,0.33657339224349536,0.3338220460037113,0.46445497630331756,0.39325911424107274
1,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 1, 'solver': 'liblinear'}",0.3184094852515905,0.3120315823924071,0.29557980887975466,0.4834123222748815,0.30552717940779894
2,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 2, 'solver': 'liblinear'}",0.4133084886128365,0.39273441335297005,0.38829972032301097,0.5639810426540285,0.45613410450938224
3,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 3, 'solver': 'saga'}",0.4050828481862965,0.3681312387497955,0.3742810900889504,0.5450236966824644,0.4523759113252161
4,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 4, 'solver': 'saga'}",0.3367155497147783,0.3406030109638357,0.335749073683417,0.4928909952606635,0.376752991131726
5,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 5, 'solver': 'saga'}",0.3797090693985104,0.3507650139093438,0.3553841483245931,0.4928909952606635,0.3341618490628557
6,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 6, 'solver': 'saga'}",0.34262752173199934,0.3341678939617084,0.3222358417141026,0.5023696682464455,0.4199616343616053
7,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 7, 'solver': 'saga'}",0.3577117327117327,0.3615570283096056,0.35548625111482507,0.5023696682464455,0.3642481967098633
8,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 8, 'solver': 'liblinear'}",0.396390931372549,0.3964612992963509,0.3819917935743363,0.5734597156398105,0.5577640527701457
9,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 9, 'solver': 'saga'}",0.421921829196795,0.3679675994108984,0.3668878172440416,0.5545023696682464,0.42202178440212473
10,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 10, 'solver': 'liblinear'}",0.3724327357024834,0.35179185076092295,0.35470678872473493,0.5071090047393365,0.38589494068769786
11,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 11, 'solver': 'liblinear'}",0.48163521752038496,0.4232204221894943,0.4430967326573314,0.5355450236966824,0.497115882092884
12,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 12, 'solver': 'liblinear'}",0.3388364296375187,0.33774750450008184,0.3329573650878596,0.4881516587677725,0.3967212377960005
13,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 13, 'solver': 'saga'}",0.46883033851537786,0.41463753886434296,0.4306577651738942,0.5687203791469194,0.4182171670813192
14,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 14, 'solver': 'liblinear'}",0.3522146733721686,0.3495745377188676,0.3458855719337627,0.4976303317535545,0.40913155905546317
15,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 15, 'solver': 'saga'}",0.4042692939244663,0.38171739486172473,0.37750375267477887,0.5260663507109005,0.44133889691295325
16,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 16, 'solver': 'liblinear'}",0.4585063752276867,0.4181312387497954,0.4265320047086698,0.5639810426540285,0.43398463723313707
17,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 17, 'solver': 'liblinear'}",0.35004830917874397,0.3434421534936999,0.329196983283557,0.5402843601895735,0.4263997881084529
18,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 18, 'solver': 'liblinear'}",0.45662479596905825,0.4428121420389461,0.4418904998968466,0.5971563981042654,0.49457236433399365
19,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 19, 'solver': 'saga'}",0.39041850537913525,0.38622974963181145,0.37412969480438685,0.5545023696682464,0.4729824911403485
20,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 20, 'solver': 'liblinear'}",0.3807960199004975,0.33297741777123224,0.3338856545753098,0.5023696682464455,0.2834912293114191
21,"{'C': 6.565657434343435, 'penalty': 'l2', 'random_state': 21, 'solver': 'liblinear'}",0.5153305625056603,0.45354279168712164,0.4705031309674939,0.5592417061611374,0.4861396708812142
22,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 22, 'solver': 'saga'}",0.3940476190476191,0.38465881197839963,0.3832091815992745,0.5213270142180095,0.405566152452292
23,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 23, 'solver': 'saga'}",0.3760242846301504,0.37051219113074785,0.3628143786038523,0.5450236966824644,0.47877469951522594
24,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 24, 'solver': 'saga'}",0.5667051678971184,0.3473408607429226,0.3641176846461435,0.5071090047393365,0.3219353372677935
25,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 25, 'solver': 'saga'}",0.418320569828722,0.39908361970217643,0.39782975645044616,0.5639810426540285,0.4545196669791279
26,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 26, 'solver': 'saga'}",0.43279006382611696,0.41122974963181147,0.4147392332133757,0.5592417061611374,0.508733053804236
27,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 27, 'solver': 'saga'}",0.3570884146341463,0.3601170021273114,0.35248342286896506,0.5355450236966824,0.47421340810819695
28,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 28, 'solver': 'liblinear'}",0.5858520815811606,0.37718049419080346,0.3925503037792194,0.5355450236966824,0.4052481951714027
29,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 29, 'solver': 'liblinear'}",0.40062724014336915,0.35909016527573223,0.35750149632502576,0.5118483412322274,0.339494618996613
30,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 30, 'solver': 'saga'}",0.3694636377724696,0.3354360988381607,0.32796536796536796,0.5071090047393365,0.41873980877970884
31,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 31, 'solver': 'liblinear'}",0.3387078570284677,0.33487563410243826,0.32706605222734253,0.5213270142180095,0.3969979636491213
32,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 32, 'solver': 'saga'}",0.3731023965141612,0.3653002781868761,0.36326018979253333,0.4881516587677725,0.46788694694348254
33,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 33, 'solver': 'liblinear'}",0.3408002735978112,0.3407666503027328,0.33743751073135064,0.4881516587677725,0.36753001578406336
34,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 34, 'solver': 'liblinear'}",0.42550390574977587,0.3839183439698904,0.38872297637003517,0.5592417061611374,0.48865021772377326
